PNR,MOR_ID,FAR_ID,FAMILIE_ID,ADRESSE_ID,FOED_DAG,FOEDREG_KODE,KOEN
9579437,,,8946711,6137916,20090501,2715,2
5583278,,,8946711,6137916,20010401,5896,1
5161231,9579437,5583278,8946711,6137916,20130924,3358,2
6689731,,,1833555,7138498,20211126,8281,2
5840181,,,1833555,7138498,20210607,6609,1
5215198,6689731,5840181,1833555,7138498,20190306,5787,1
2872551,,,7733183,4133580,20170923,5141,2
7669831,,,7733183,4133580,20100114,3293,1
9189846,2872551,7669831,7733183,4133580,20070401,8609,1
903152,,,1211948,6836212,20121203,3225,2
3305481,,,1211948,6836212,19900131,3221,1
7588807,903152,3305481,1211948,6836212,20201118,9318,2
7250587,,,209136,5596744,20081013,3749,2
9220913,,,209136,5596744,19870926,9100,1
5155617,7250587,9220913,209136,5596744,20221113,3501,1
8865887,,,8876419,8836791,19930420,827,2
8299010,,,8876419,8836791,20140117,9565,1
7636745,8865887,8299010,8876419,8836791,20250514,403,2
9368059,,,9098741,5915796,20171101,4216,2
4391929,,,9098741,5915796,19880728,2138,1
988174,9368059,4391929,9098741,5915796,20231222,5179,1
9066926,,,3218968,7372899,20190329,879,2
9303559,,,3218968,7372899,19911125,5722,1
718927,9066926,9303559,3218968,7372899,20140702,2549,1
6382777,,,7739637,5826731,19880821,5775,2
4423550,,,7739637,5826731,20140806,3138,1
2283922,6382777,4423550,7739637,5826731,20150801,7039,2
5599410,,,2679763,3715210,20010814,3188,2
7004949,,,2679763,3715210,20230411,7688,1
5396765,5599410,7004949,2679763,3715210,20060909,8847,1
