PNR,KOEN,FOED_DAG,FOEDREG_KODE,MOR_ID,FAR_ID,FAMILIE_ID,ADRESSE_ID,BOPIKOM,BOP_VFRA
5273482,2,20130228,7557,,,7645235,4736551,7356309,20171012
9284440,1,20020204,9504,,,7645235,4736551,7356309,20171012
8095462,1,20220829,8894,5273482,9284440,7645235,4736551,7356309,20171012
7900867,2,19920624,8733,,,3141667,8042524,4631521,20181129
6647958,1,20200429,8850,,,3141667,8042524,4631521,20181129
9270034,2,20170927,8638,7900867,6647958,3141667,8042524,4631521,20181129
6543867,2,20130315,5627,,,6991166,7294564,528315,20170522
9418922,1,19900306,4026,,,6991166,7294564,528315,20170522
2844164,1,20130424,7265,6543867,9418922,6991166,7294564,528315,20170522
563293,2,19880904,9170,,,3671379,5558693,1804232,20201124
3590963,1,20221010,3772,,,3671379,5558693,1804232,20201124
7314180,1,20160119,9565,563293,3590963,3671379,5558693,1804232,20201124
3802214,2,19910628,9322,,,6905467,1599679,589445,20240108
6009446,1,20150202,9212,,,6905467,1599679,589445,20240108
846315,2,20160517,3280,3802214,6009446,6905467,1599679,589445,20240108
9026790,2,19910326,8816,,,1135057,8668480,5453626,20240404
4552920,1,20240115,5124,,,1135057,8668480,5453626,20240404
1759761,2,20110125,7261,9026790,4552920,1135057,8668480,5453626,20240404
4708359,2,19940121,4534,,,4793247,1920261,678011,20160404
2117494,1,19890430,3724,,,4793247,1920261,678011,20160404
2871950,1,20200730,1586,4708359,2117494,4793247,1920261,678011,20160404
1277896,2,19960823,2751,,,8885171,2357416,6085267,20230223
8758313,1,20110125,6699,,,8885171,2357416,6085267,20230223
7210779,2,20140711,3160,1277896,8758313,8885171,2357416,6085267,20230223
6366484,2,20180804,1923,,,4625592,8360452,5159868,20221023
8811328,1,20101009,4223,,,4625592,8360452,5159868,20221023
8789678,1,20120404,5442,6366484,8811328,4625592,8360452,5159868,20221023
9508410,2,19970301,2156,,,8317785,7669014,2166222,20200405
6165764,1,20060702,866,,,8317785,7669014,2166222,20200405
1294881,2,20150822,4378,9508410,6165764,8317785,7669014,2166222,20200405
