PAT_SEQ,CPRNR,PTTYPE,INDLDATO,UDSKDATO
8198113,6231821,0,2025-01-16,2025-02-07
4270434,1426765,2,2015-07-23,2016-08-13
4468925,1426765,0,2017-08-03,2021-12-28
858735,5194415,1,2025-06-11,2025-06-22
7163211,5194415,1,2018-07-24,2024-08-06
6181110,5194415,5,2024-06-20,2024-11-10
3507617,8731653,1,2008-02-11,2012-04-29
7760469,8731653,5,2004-09-02,2024-08-24
7212141,2986134,1,2022-01-10,2024-05-24
5067063,2986134,0,2023-07-16,2025-11-22
531519,2986134,2,2024-08-01,2025-08-28
4914293,2986134,5,2022-08-25,2025-08-20
258968,3332034,2,2020-01-08,2024-09-01
5743351,3332034,0,2016-12-13,2021-10-07
8547898,3332034,1,2025-08-26,2025-08-29
3668487,2967398,5,2022-04-01,2025-08-18
6375936,2967398,0,2020-04-19,2025-06-23
471212,2967398,5,2022-07-16,2024-04-19
9908209,9030141,4,1998-01-06,2019-09-08
6098996,9030141,1,2005-02-08,2015-01-13
2544670,9030141,4,2002-03-29,2024-03-19
8728482,5785542,4,2018-07-15,2021-02-10
3600968,5785542,1,2024-11-22,2025-11-01
9306954,5785542,4,2022-11-09,2024-05-29
7911683,5785542,0,2020-02-05,2022-04-24
9827273,5785542,2,2016-04-21,2017-09-25
543560,1189499,0,2025-08-10,2025-09-09
3630165,9299575,2,2011-08-19,2021-01-02
8111488,9299575,4,1994-10-23,2023-01-07
7209371,9299575,1,2016-01-26,2025-01-17
9979641,9299575,1,1994-01-20,2014-07-25
4059274,9299575,5,1993-05-05,2007-04-19
858486,6822003,2,2022-08-09,2024-05-23
6535322,6822003,5,2023-09-09,2025-03-21
8937575,6822003,4,2020-06-08,2023-10-13
2661633,6822003,4,2024-06-15,2024-06-25
3620906,9972492,1,1997-09-10,1998-07-14
8356917,9972492,2,2005-06-19,2021-02-18
8107582,9972492,4,1994-12-13,2012-08-17
8931466,9972492,2,1992-07-22,2014-03-20
2615668,9972492,5,2000-01-07,2003-05-21
7650229,2749617,2,2019-01-24,2023-12-03
5003730,2749617,0,2014-05-28,2021-07-03
9318878,2749617,1,2014-09-03,2017-02-18
1141806,2629109,2,2019-02-15,2021-08-07
4079306,2629109,4,2019-12-12,2020-11-12
3222117,2629109,4,2024-10-29,2025-06-15
916022,2629109,4,2025-11-27,2025-11-30
4214987,2629109,5,2020-11-25,2023-01-27
3900874,9789316,0,2023-12-09,2025-04-01
7607076,1711,5,2025-07-12,2025-10-14
7646488,1711,2,2009-01-14,2018-10-26
8777440,1711,5,2020-07-28,2025-05-30
8675087,1711,5,2013-06-08,2021-06-30
3425675,2499817,5,2019-08-10,2019-12-14
5209079,5594398,1,1989-05-24,2008-10-19
9282724,5594398,0,1999-01-11,2014-08-31
8323740,5594398,5,2024-11-11,2025-11-05
8454284,1743762,4,2025-10-02,2025-12-23
3074053,1743762,1,2017-12-15,2020-03-27
8732265,1743762,4,2016-01-18,2020-10-28
965893,1743762,0,2009-09-12,2017-02-18
7716226,3729914,5,2009-10-25,2012-09-19
5744665,3729914,1,2022-03-31,2025-10-25
7033826,3729914,1,2011-10-01,2017-01-27
8674174,3729914,0,2023-04-18,2025-08-22
3066216,3729914,5,2021-01-28,2024-12-27
2765243,8984723,1,2016-02-04,2020-08-08
2437574,1460934,5,2025-05-13,2025-08-03
2783713,1460934,5,2013-03-23,2015-09-28
8005284,1460934,2,2022-08-27,2025-10-13
9805104,8316887,5,2020-04-13,2022-09-08
7190166,8316887,0,2021-06-26,2021-10-23
6176175,8316887,5,2019-04-21,2020-04-11
2508585,8316887,1,2017-07-17,2020-06-12
5009060,8316887,4,2017-03-27,2022-09-14
266010,921077,4,2002-08-04,2017-02-04
7324777,921077,5,2007-10-31,2012-07-10
9272612,4800418,4,2010-03-19,2025-07-20
1864225,4800418,1,2004-09-30,2010-10-25
7965809,4800418,4,2024-12-07,2025-11-12
8207707,4800418,2,2025-04-02,2025-08-21
7934142,4800418,5,2023-06-23,2024-06-12
6957505,8490152,2,2023-01-31,2023-06-03
2201572,8490152,2,2022-01-01,2023-03-02
5664375,6191887,1,2022-04-13,2022-04-22
3715748,6191887,0,2021-07-31,2021-09-20
8194565,6191887,0,2021-01-06,2021-12-11
5177098,6191887,2,2023-06-17,2025-08-27
289378,6191887,0,2018-04-02,2019-08-21
512614,7529478,2,2021-02-03,2025-12-19
2617305,7529478,4,2025-12-18,2025-12-23
5179317,7529478,2,2022-04-07,2022-11-08
9500144,7529478,5,2018-07-16,2022-04-05
6450252,7834663,1,2007-12-23,2009-07-23
3053607,7834663,4,2013-05-09,2018-10-06
