PAT_SEQ,CPRNR,PTTYPE,INDLDATO,UDSKDATO,HOVEDDIAG,MODIFHD
6003447,6231821,0,2004-04-09,2020-04-23,11609,5
2415070,6231821,0,1996-01-25,2006-04-11,42009,3
2465915,6231821,5,2013-03-27,2019-01-20,11609,6
192931,1426765,1,2020-09-04,2021-06-05,00999,9
2570767,5194415,4,2013-12-03,2024-08-03,00999,4
1958301,5194415,5,2013-04-07,2014-02-24,00999,1
9719307,5194415,4,2025-02-15,2025-10-22,11609,6
5842082,5194415,0,2020-11-21,2022-05-21,11609,0
1603078,5194415,0,2010-07-20,2021-06-16,00999,2
7509269,8731653,0,2018-09-14,2022-09-30,11609,5
6484312,8731653,2,2024-05-17,2024-08-07,11609,5
2339973,8731653,0,2003-02-12,2013-01-12,00999,5
9663365,8731653,4,2021-10-19,2025-01-26,00999,9
5350392,8731653,4,2019-11-10,2022-12-04,00999,8
959318,2986134,1,2021-10-31,2022-03-29,11609,0
4144668,2986134,1,2025-04-17,2025-08-23,00999,3
6930779,3332034,4,2012-06-04,2022-12-21,00999,8
5975602,3332034,4,2012-12-13,2015-04-13,00999,9
5543408,3332034,2,2019-05-18,2023-04-14,00999,5
8418968,3332034,0,2024-11-19,2025-09-21,11609,2
7384146,3332034,5,2022-10-11,2025-01-05,11609,0
2302485,2967398,0,2023-10-16,2024-06-18,00999,2
7949731,2967398,0,2025-04-03,2025-06-10,00999,7
9991320,2967398,4,2023-05-04,2023-12-12,11609,4
7798727,2967398,4,2023-04-10,2023-11-20,11609,2
953889,2967398,2,2020-07-27,2024-05-28,11609,6
279333,9030141,1,2023-12-31,2024-04-20,11609,7
2223204,9030141,1,2010-06-03,2019-12-03,11609,6
2206857,9030141,0,2010-02-06,2017-03-16,11609,6
2698591,5785542,5,2022-12-04,2025-05-31,42009,5
7198410,1189499,1,2024-10-04,2025-05-02,00999,3
7954035,1189499,5,2025-04-11,2025-11-05,42009,6
7857094,1189499,4,2025-01-19,2025-10-08,00999,0
6700655,1189499,0,2024-05-12,2025-12-13,00999,4
8045278,9299575,4,2000-12-26,2018-06-14,42009,7
2214366,9299575,4,1995-05-02,1998-02-24,11609,6
6160199,9299575,2,2020-01-25,2024-01-09,00999,1
6297672,6822003,4,2020-03-03,2020-05-09,00999,4
8018686,9972492,5,2006-03-14,2020-12-23,11609,5
1477239,2749617,2,2022-01-13,2025-05-16,42009,5
2063204,2749617,1,2023-05-25,2024-08-09,11609,7
4459665,2749617,4,2018-07-21,2025-07-23,00999,8
1847086,2629109,2,2023-09-08,2024-07-29,00999,9
2438573,2629109,0,2018-10-02,2024-03-08,42009,1
2499913,2629109,2,2021-05-09,2022-02-24,11609,1
8243769,9789316,1,2021-10-08,2024-08-12,11609,6
3475573,1711,1,2024-03-15,2025-07-05,42009,5
1246400,1711,2,2013-06-02,2020-02-26,42009,0
261152,1711,0,2023-11-04,2025-04-07,42009,6
1572118,2499817,4,2018-03-19,2023-08-15,11609,6
7639258,2499817,5,2024-05-15,2025-11-16,42009,0
910650,2499817,0,2023-02-23,2024-04-12,00999,4
1653389,2499817,0,2014-10-04,2020-08-27,00999,8
3833314,2499817,0,2014-04-21,2021-10-31,11609,4
9434457,5594398,5,1995-08-17,2000-05-15,11609,0
7412819,5594398,0,1987-06-30,1992-02-28,00999,5
1699142,5594398,2,2013-11-11,2018-06-25,00999,0
8094564,5594398,2,2008-01-12,2023-01-28,00999,1
8196599,5594398,2,1992-10-22,1995-03-04,00999,2
2353580,1743762,0,2024-08-30,2025-01-20,00999,5
5340290,1743762,2,2013-06-08,2019-10-09,00999,7
5077954,1743762,1,2012-03-24,2013-07-04,00999,3
2425316,3729914,0,2024-06-18,2025-04-24,11609,9
8597837,3729914,5,2012-03-12,2014-08-07,00999,9
1196743,8984723,4,2017-06-16,2023-12-20,42009,5
1568811,8984723,4,2017-08-25,2022-07-29,11609,2
7211800,1460934,1,2022-05-01,2023-04-20,11609,7
2829531,1460934,5,2019-11-11,2020-07-06,11609,3
6623331,1460934,2,2012-03-26,2024-08-12,11609,1
5048720,8316887,2,2021-07-26,2022-04-09,42009,6
8584921,8316887,0,2018-12-18,2023-02-04,11609,8
2810728,8316887,0,2018-07-22,2019-11-02,11609,1
2203816,8316887,0,2025-02-25,2025-09-19,00999,7
5856222,921077,5,2014-11-13,2025-04-06,11609,0
3651841,921077,4,2011-10-06,2018-06-07,00999,7
8890709,921077,4,2011-10-03,2017-12-30,00999,1
6508804,921077,2,2024-09-05,2025-09-21,00999,4
6752478,921077,1,2025-01-19,2025-12-20,00999,7
6362223,4800418,1,2005-12-02,2025-04-14,00999,0
4402959,4800418,0,2012-07-16,2016-11-13,11609,1
8267882,4800418,1,2024-01-22,2024-03-27,11609,2
964026,4800418,2,2012-07-27,2018-06-24,00999,0
7350018,8490152,4,2024-10-06,2025-07-06,42009,2
7943441,8490152,5,2023-07-27,2025-06-30,00999,9
2903592,8490152,1,2025-06-23,2025-07-17,11609,9
7594430,8490152,1,2022-07-20,2023-07-10,11609,2
941010,8490152,2,2023-06-30,2025-07-01,11609,0
4559351,6191887,2,2022-09-20,2025-08-21,00999,1
8636281,6191887,4,2017-10-07,2024-11-19,42009,8
3660992,6191887,0,2025-04-12,2025-06-01,11609,2
1835823,6191887,4,2021-02-01,2023-07-26,42009,7
3258121,7529478,2,2024-05-09,2024-06-13,11609,7
