PNR,KOEN,FOED_DAG,FOEDREG_KODE,MOR_ID,FAR_ID,FAMILIE_ID,ADRESSE_ID,BOPIKOM,BOP_VFRA
6231821,2,19960108,5295,,,8456264,2011973,8308296,20230926
1426765,1,20140103,9749,,,8456264,2011973,8308296,20230926
5194415,1,20081225,5578,6231821,1426765,8456264,2011973,8308296,20230926
8731653,2,19971102,3517,,,2884018,368969,8158220,20220210
2986134,1,20211031,3058,,,2884018,368969,8158220,20220210
3332034,2,20101027,937,8731653,2986134,2884018,368969,8158220,20220210
2967398,2,20190731,1150,,,9237516,8041547,3701070,20170305
9030141,1,19870920,3555,,,9237516,8041547,3701070,20170305
5785542,2,20150806,385,2967398,9030141,9237516,8041547,3701070,20170305
1189499,2,20240123,8450,,,2972114,3917783,9217265,20170928
9299575,1,19900223,9393,,,2972114,3917783,9217265,20170928
6822003,1,20190424,2187,1189499,9299575,2972114,3917783,9217265,20170928
9972492,2,19910812,3923,,,5093605,3949390,1637625,20230927
2749617,1,20130724,4831,,,5093605,3949390,1637625,20230927
2629109,2,20140501,8232,9972492,2749617,5093605,3949390,1637625,20230927
9789316,2,20051029,2043,,,6016512,2537319,7488435,20210629
1711,1,20070802,2180,,,6016512,2537319,7488435,20210629
2499817,2,20120317,3199,9789316,1711,6016512,2537319,7488435,20210629
5594398,2,19860519,7367,,,1358281,8985661,7944043,20201110
1743762,1,20080628,6400,,,1358281,8985661,7944043,20201110
3729914,1,20070107,9268,5594398,1743762,1358281,8985661,7944043,20201110
8984723,2,20090930,2713,,,6709622,3306844,2593582,20180101
1460934,1,20031023,5783,,,6709622,3306844,2593582,20180101
8316887,1,20141107,3038,8984723,1460934,6709622,3306844,2593582,20180101
921077,2,19950601,5757,,,2344721,4921840,6488982,20200417
4800418,1,20030120,5059,,,2344721,4921840,6488982,20200417
8490152,2,20210731,2750,921077,4800418,2344721,4921840,6488982,20200417
6191887,2,20161018,8136,,,26821,487994,155033,20190501
7529478,1,20151017,7947,,,26821,487994,155033,20190501
7834663,1,20070307,1980,6191887,7529478,26821,487994,155033,20190501
